0.097784	-0.049583	0.092302	0.143317
0.063925	-0.231752	0.119060	0.268273
0.089732	-0.111795	0.171839	0.223783
0.090947	-0.125183	0.166792	0.227512
0.060162	-0.165843	0.241848	0.299356
0.081669	-0.069598	0.125990	0.165491
0.083700	-0.198241	0.197713	0.292225
0.108521	-0.025011	0.161916	0.196518
0.113230	-0.153999	0.113699	0.222405
0.100660	-0.149167	0.132133	0.223254
0.057544	-0.181286	0.151173	0.242959
0.063657	-0.112729	0.122401	0.178163
0.169720	-0.061902	0.153311	0.236941
0.101903	-0.119708	0.169924	0.231492
0.104468	-0.094456	0.185765	0.233119
0.033347	-0.211535	0.078566	0.228104
0.112343	-0.121296	0.100683	0.193574
0.086185	-0.110448	0.169840	0.220164
0.136926	-0.084335	0.185906	0.245809
0.113562	-0.134474	0.106299	0.205619
0.115292	-0.096940	0.157309	0.217797
0.063417	-0.121547	0.146997	0.201006
0.021325	-0.119476	0.199675	0.233665
0.113183	-0.192673	0.142127	0.264827
0.095661	-0.176679	0.169448	0.262829
0.142930	-0.048718	0.028747	0.153716
0.118244	-0.166075	0.119499	0.236310
0.117026	-0.165274	0.124256	0.237592
0.122770	-0.135189	0.173204	0.251691
0.112213	-0.136357	0.143121	0.227307
0.064470	-0.076972	0.206668	0.229767
0.041414	-0.072343	0.090423	0.122984
0.133108	-0.086945	0.173309	0.235188
0.054484	-0.129981	0.144553	0.201889
0.081921	-0.103641	0.086047	0.157660
0.126950	-0.141127	0.145716	0.239304
0.068852	-0.046812	0.127522	0.152295
0.113701	-0.114294	0.140735	0.214004
-0.076880	-0.310561	0.024547	0.320876
0.121736	-0.141583	0.078648	0.202610
0.104399	-0.159012	0.137277	0.234583
0.111284	-0.113073	0.123639	0.201137
0.103153	-0.163934	0.203719	0.281098
0.042219	-0.137827	0.150529	0.208417
0.091406	-0.075311	0.125076	0.172252
0.105732	-0.131380	0.127352	0.211326
0.114766	-0.059217	0.095037	0.160343
0.105967	-0.252910	0.116414	0.297901
0.079061	-0.074342	0.152584	0.187241
0.097136	-0.132604	0.185271	0.247678
0.060996	-0.133766	0.116261	0.187431
0.098289	-0.183452	0.176001	0.272566
0.060804	-0.139219	0.203991	0.254345
0.117070	-0.120236	0.179767	0.245923
0.175306	-0.039416	0.109473	0.210405
0.085019	-0.049512	0.087122	0.131415
0.150837	-0.158332	0.182988	0.285141
0.129609	-0.077246	0.140701	0.206306
0.114937	-0.136647	0.148523	0.232254
0.058254	-0.055926	0.167231	0.185708
0.094729	-0.063431	0.109261	0.157908
0.042982	-0.158046	0.097636	0.190679
0.038428	-0.177020	0.181035	0.256099
0.097588	-0.158085	0.132899	0.228422
0.104041	-0.032776	0.098473	0.146955
0.121282	-0.108663	0.059450	0.173353
0.067312	-0.169499	0.169663	0.249091
0.114395	-0.171580	0.135292	0.246637
0.028437	-0.102826	0.101898	0.147530
0.150610	-0.071608	0.114403	0.202235
0.156422	-0.088100	0.078882	0.196092
0.084261	-0.208342	0.167221	0.280123
0.159617	-0.041916	0.117742	0.202725
0.151901	-0.162180	0.160320	0.274004
0.063084	-0.125997	0.130244	0.191881
-0.057988	-0.252305	0.130985	0.290134
0.084346	-0.100430	0.193567	0.233814
0.092674	-0.124105	0.122902	0.197725
0.066092	-0.137596	0.263320	0.304365
0.137407	-0.141270	0.073698	0.210403
0.100542	-0.147705	0.095443	0.202570
0.047035	-0.081921	0.170310	0.194753
0.082299	-0.070886	0.130603	0.169867
0.120619	-0.159949	0.126790	0.237083
0.089094	-0.231571	0.160769	0.295651
0.075178	-0.128382	0.214996	0.261451
0.085695	-0.094420	0.165299	0.208765
0.025450	-0.171322	0.191373	0.258113
0.106133	-0.099161	0.133971	0.197598
0.072042	-0.139870	0.116376	0.195696
0.102991	-0.028600	0.143884	0.179242
0.117773	-0.166120	0.157922	0.257694
0.120585	-0.148217	0.156695	0.247108
0.070013	-0.207616	0.137828	0.258849
0.072413	-0.174773	0.147936	0.240155
0.072663	-0.114989	0.154717	0.206009
0.089106	-0.129670	0.154242	0.220328
0.138839	-0.112627	0.155023	0.236629
0.131194	-0.098823	0.155918	0.226469
0.062809	-0.088983	0.164269	0.197097
0.069920	-0.109987	0.190370	0.230709
0.032021	-0.175036	0.199854	0.267590
0.105676	-0.170627	0.086247	0.218449
0.056977	-0.116836	0.161878	0.207609
0.130202	-0.024419	0.092975	0.161843
0.075007	-0.105660	0.168221	0.212340
0.104286	-0.129935	0.116869	0.203512
0.032039	-0.152303	0.184901	0.241684
0.072182	-0.069857	0.153552	0.183490
0.059389	-0.155577	0.131245	0.212030
0.078396	-0.043174	0.116696	0.147064
0.061132	-0.105941	0.091338	0.152654
0.127101	-0.116172	0.150827	0.228909
0.116603	-0.142444	0.160637	0.244317
0.083621	-0.117024	0.186623	0.235617
0.080947	-0.137428	0.145832	0.216115
0.108817	-0.111865	0.168304	0.229523
0.044221	-0.111058	0.132683	0.178589
0.060679	-0.123229	0.151392	0.204418
0.105352	-0.089707	0.203888	0.246407
0.013957	-0.034623	0.136618	0.141627
0.082696	-0.019678	0.122306	0.148945
0.126546	-0.107223	0.087917	0.187723
0.090119	-0.119839	0.163082	0.221537
0.111079	-0.093124	0.125175	0.191518
0.117506	-0.105115	0.119095	0.197586
0.103766	-0.176357	0.109227	0.231947
0.114429	-0.113396	0.108603	0.194286
0.075783	-0.169227	0.099924	0.210632
0.092518	-0.136948	0.173173	0.239381
0.140645	-0.010431	0.082537	0.163408
0.035234	-0.104626	0.076930	0.134560
0.090233	-0.146163	0.176647	0.246393
0.115687	-0.166320	0.162009	0.259408
0.047590	-0.176456	0.167123	0.247652
0.071630	-0.164583	0.090198	0.200884
0.103727	-0.144797	0.176814	0.250976
0.070508	-0.167580	0.133827	0.225752
0.048405	-0.102906	0.190516	0.221877
0.116189	-0.080954	0.077682	0.161518
-0.038275	-0.024029	0.132076	0.139594
0.097314	-0.174842	0.153925	0.252454
0.139024	-0.067901	0.099030	0.183698
0.075121	-0.145859	0.138354	0.214615
0.084702	-0.175554	0.106457	0.222096
0.111756	-0.058258	0.065353	0.141966
0.128891	-0.111133	0.113915	0.204792
0.112443	-0.139071	0.123831	0.217528
0.120050	-0.149032	0.159287	0.248988
0.133099	-0.076801	0.067687	0.167915
0.101193	-0.013690	0.064177	0.120607
0.122098	-0.137122	0.092193	0.205450
0.153352	-0.063857	0.072909	0.181412
0.159000	-0.138220	0.152665	0.260178
-0.054506	-0.094475	0.124174	0.165274
0.077064	-0.166829	0.209067	0.278352
0.133325	-0.020982	0.105612	0.171376
0.032978	-0.229410	0.086340	0.247328
0.135358	-0.112974	0.042679	0.181401
0.026606	-0.234922	0.061656	0.244331
0.037364	-0.076463	0.111747	0.140464
0.037609	-0.154315	0.152108	0.219919
0.080810	-0.060143	0.069652	0.122469
0.100957	-0.134762	0.090615	0.191218
0.141355	0.036665	0.028567	0.148801
0.088144	-0.158122	0.136694	0.226842
0.080626	-0.236493	0.103762	0.270548
0.118554	-0.113219	0.150185	0.222326
0.079086	-0.167673	0.160397	0.245145
0.086793	-0.191441	0.075694	0.223411
0.155613	-0.127130	0.063756	0.210813
0.139978	-0.085206	0.024555	0.165701
0.093943	-0.070742	0.060393	0.132200
0.077088	-0.134969	0.050950	0.163570
0.120706	-0.047131	0.072702	0.148582
0.159634	-0.045296	0.102639	0.195114
0.086873	-0.151558	0.135011	0.220781
0.042186	-0.059083	0.138212	0.156119
0.120420	-0.068131	0.091054	0.165631
0.064207	-0.104655	0.119062	0.171029
-0.082673	-0.381537	0.041994	0.392644
0.132345	-0.149762	0.072618	0.212644
0.061275	-0.122570	0.115899	0.179473
0.162207	-0.139439	0.058504	0.221760
0.100108	-0.130615	0.087729	0.186489
0.076904	-0.098615	0.096642	0.158047
0.075768	-0.102751	0.071878	0.146509
0.068864	-0.198147	0.107982	0.235934
0.125357	-0.136300	0.107494	0.214119
0.110997	-0.179412	0.079151	0.225330
0.067566	-0.162191	0.145513	0.228134
0.089148	-0.150391	0.163577	0.239420
0.096290	-0.012847	0.044933	0.107031
0.084836	-0.193708	0.127237	0.246798
0.090775	-0.182834	0.162893	0.261156
0.101689	-0.171095	0.102633	0.223937
0.088000	-0.135739	0.161794	0.228793
0.076338	-0.079913	0.096259	0.146558
0.087429	-0.039533	0.115039	0.149802
0.092207	-0.117805	0.117910	0.190481
0.087378	-0.098274	0.104215	0.167790
0.097168	-0.135744	0.098203	0.193680
0.062012	-0.154436	0.123720	0.207371
0.089150	-0.167495	0.081070	0.206336
0.080810	-0.132758	0.140737	0.209671
0.072104	-0.018980	0.070083	0.102327
0.122517	-0.124767	0.005617	0.174953
0.118444	-0.115241	0.089795	0.188076
0.095896	-0.069751	0.112466	0.163431
0.115943	-0.149970	0.069596	0.201934
0.061183	-0.220324	0.166623	0.282930
0.125910	-0.072046	0.009904	0.145403
0.114536	-0.085636	0.077706	0.162758
0.148153	-0.137386	0.062035	0.211359
0.055219	-0.085041	0.069449	0.122900
0.110971	-0.071505	0.142931	0.194568
0.055471	-0.114718	0.172553	0.214504
0.140938	0.010207	0.028008	0.144057
0.091121	-0.163749	0.126705	0.226210
0.124611	-0.149270	0.161357	0.252677
0.038469	-0.173851	0.084783	0.197211
0.128159	-0.135905	0.069398	0.199276
0.122787	-0.156331	0.074506	0.212290
0.126678	-0.115463	0.129626	0.214900
0.125633	-0.069397	0.152446	0.209379
0.059452	-0.204861	0.155909	0.264216
0.040523	-0.203942	0.114888	0.237558
0.115877	-0.039383	0.057545	0.135241
0.128244	-0.040574	0.062197	0.148193
0.013593	-0.030396	0.125138	0.129492
0.104631	-0.148703	0.153020	0.237645
0.122254	-0.148246	0.167879	0.255159
0.096282	-0.115173	0.043857	0.156392
0.127582	-0.073539	0.097406	0.176559
0.089570	0.051439	0.085504	0.134088
0.095672	-0.104154	0.081067	0.163013
0.106493	-0.127518	0.113074	0.200966
0.074452	-0.107924	0.129798	0.184494
0.102227	-0.186394	0.116078	0.242213
0.113464	-0.096550	0.079331	0.168788
0.129209	-0.131411	0.060925	0.194102
0.136760	-0.137398	0.080041	0.209733
0.126560	-0.186756	0.082724	0.240288
0.032603	-0.064781	0.043645	0.084643
0.054505	-0.078147	0.161571	0.187571
0.072146	-0.187231	0.137245	0.243098
0.086460	-0.117082	0.137488	0.200216
0.086390	-0.157181	0.243551	0.302467
0.054379	-0.085994	0.148791	0.180252
0.151780	-0.039811	0.129230	0.203279
0.093053	-0.112340	0.089619	0.171204
0.147076	-0.073853	0.180748	0.244449
0.062357	-0.187334	0.127954	0.235276
0.115035	-0.140232	0.050560	0.188293
0.100480	-0.118316	0.074191	0.172044
0.086662	-0.084980	0.095733	0.154586
0.112174	-0.071295	0.059448	0.145603
-0.068060	-0.038245	0.036857	0.086332
0.092393	-0.057339	0.101512	0.148758
0.090044	-0.019929	0.115253	0.147609
0.143381	-0.110872	0.008498	0.181446
0.053101	-0.141029	0.136115	0.203067
0.091895	-0.074825	0.097130	0.153224
0.045949	-0.093212	0.188227	0.215010
0.050003	-0.150589	0.215647	0.267733
0.085550	0.052725	0.084701	0.131427
0.130288	-0.095750	0.186575	0.246887
0.053750	-0.151571	0.154810	0.223223
0.107436	-0.049077	0.117165	0.166369
0.076921	-0.161966	0.152615	0.235459
0.042237	-0.110691	0.133663	0.178612
-0.179521	-0.434128	0.101098	0.480537
0.122620	-0.110761	0.112683	0.200002
0.122797	-0.062187	0.143373	0.198752
0.079534	-0.171197	0.167150	0.252137
0.135926	-0.068090	0.066107	0.165778
0.085645	-0.168628	0.091954	0.210299
0.054481	-0.126030	0.211860	0.252461
0.030961	-0.078943	0.126776	0.152522
0.062319	-0.147001	0.164004	0.228889
0.067105	-0.098440	0.090176	0.149416
0.114152	-0.150887	0.097939	0.213049
0.064078	-0.097393	0.153120	0.192451
0.025360	-0.103604	0.227441	0.251210
0.137198	-0.069680	0.081821	0.174279
-0.053901	-0.250155	0.051539	0.261034
0.070964	-0.100555	0.108219	0.163886
0.108680	-0.162670	0.148338	0.245514
0.091972	-0.166072	0.194594	0.271856
0.129011	-0.143684	0.114013	0.224250
0.093193	-0.124961	0.079889	0.175164
0.121340	-0.104839	0.096209	0.187005
0.088478	0.001944	0.143308	0.168432
0.055687	-0.082345	0.168159	0.195344
0.058428	-0.052953	0.159065	0.177538
0.048930	-0.113789	0.151272	0.195513
0.054567	-0.126364	0.130281	0.189522
0.068591	-0.050386	0.144699	0.167872
0.097972	-0.075222	0.150020	0.194327
0.043033	-0.242878	0.183639	0.307514
0.102757	-0.108198	0.114974	0.188374
0.117575	-0.066238	0.119249	0.180088
0.082398	-0.063096	0.080665	0.131443
0.038510	-0.146234	0.167457	0.225631
0.070280	-0.029254	0.164692	0.181435
0.077998	-0.090807	0.117610	0.167814
0.068528	-0.113502	0.207744	0.246448
0.080787	-0.188631	0.121393	0.238421
0.069780	-0.171964	0.124054	0.223227
0.083644	-0.077138	0.111796	0.159515
0.086780	-0.005244	0.076268	0.115651
0.032957	-0.077800	0.221709	0.237263
0.097587	-0.079497	0.170067	0.211579
0.106712	-0.117268	0.109408	0.192638
0.038994	-0.143718	0.138149	0.203127
0.159818	-0.062384	0.094795	0.196009
0.023707	-0.220053	0.130398	0.256883
0.061933	-0.227595	0.192689	0.304572
0.089954	-0.098863	0.151655	0.202150
0.141539	-0.114918	0.199837	0.270508
0.046121	-0.137566	0.154697	0.212091
0.121727	0.030142	0.119539	0.173250
0.087218	-0.163220	0.136754	0.230107
0.111561	-0.106289	0.123813	0.197668
0.065663	-0.254089	0.179101	0.317726
0.097970	-0.073262	0.194469	0.229747
-0.016717	-0.148157	0.188905	0.240655
0.045189	-0.207480	0.143613	0.256349
0.037331	-0.151334	0.191656	0.247038
0.103573	-0.098323	0.075383	0.161485
0.101109	-0.136086	0.120270	0.207864
0.047251	-0.109271	0.204632	0.236742
0.081763	-0.083271	0.140055	0.182303
0.046382	-0.166728	0.142195	0.223984
0.106862	-0.058068	0.170315	0.209281
0.070834	-0.038562	0.136464	0.158515
0.099936	-0.088596	0.109142	0.172478
0.114244	-0.125047	0.176263	0.244453
0.098339	-0.189701	0.150015	0.261077
0.070597	-0.124775	0.162396	0.216622
0.068262	-0.108943	0.069157	0.145983
0.006183	-0.175871	0.017946	0.176892
0.044756	-0.129829	0.181296	0.227435
0.135257	-0.076593	0.117948	0.195122
0.114430	-0.040380	0.139728	0.185064
0.052226	-0.150968	0.141144	0.213168
0.140245	-0.096702	0.134914	0.217305
0.070361	-0.171798	0.128351	0.225697
0.103560	-0.150109	0.105602	0.210735
0.098535	-0.071192	0.110213	0.164087
0.109409	-0.090944	0.173389	0.224288
0.084682	-0.156765	0.156643	0.237241
0.081306	-0.096860	0.146145	0.193264
0.088037	-0.033211	0.095199	0.133852
0.083548	-0.204926	0.148612	0.266571
0.096537	-0.066754	0.172511	0.208652
0.083090	-0.120693	0.154717	0.213091
0.076004	-0.149351	0.108264	0.199508
0.137506	-0.169673	0.119599	0.249000
0.086533	-0.084447	0.101761	0.158034
0.111096	-0.095299	0.088649	0.171122
0.047463	-0.255822	0.171351	0.311543
0.099492	-0.161031	0.110175	0.219016
0.114056	-0.108772	0.138237	0.209641
0.075074	-0.121671	0.166837	0.219715
0.099199	-0.180285	0.188319	0.278940
0.121888	-0.150547	0.117659	0.226637
0.114268	-0.056610	0.122243	0.176650
0.053607	-0.233977	0.153661	0.285010
0.004053	-0.209471	0.140196	0.252090
0.168829	-0.048407	0.108808	0.206605
0.093893	-0.140833	0.078050	0.186391
0.096066	-0.118459	0.162573	0.222916
0.019129	-0.236628	0.195866	0.307770
0.194834	-0.143750	0.125544	0.272737
0.104270	-0.168189	0.062988	0.207671
0.118518	-0.038216	0.157561	0.200829
0.073666	-0.187364	0.160978	0.257771
0.084557	-0.132872	0.179661	0.238921
0.132104	-0.187685	0.184895	0.294726
0.142125	-0.060576	0.052274	0.163099
0.114156	-0.185150	0.092335	0.236300
0.136760	-0.061236	0.150327	0.212253
0.084396	-0.087330	0.131629	0.179096
0.038514	-0.103675	0.208779	0.236263
0.134254	-0.098999	0.055927	0.175934
0.029598	-0.170377	0.125155	0.213467
0.102715	-0.097514	0.164261	0.216890
0.075771	0.055738	0.029571	0.098603
0.067047	-0.125452	0.184441	0.232920
0.138478	-0.085334	0.081744	0.182044
0.071829	-0.169512	0.135467	0.228571
0.073557	-0.162135	0.151404	0.233712
0.055169	-0.057188	0.178862	0.195719
0.077661	-0.130419	0.175680	0.232172
0.079225	-0.093948	0.145255	0.190268
0.079104	-0.129435	0.185095	0.239313
-0.165024	-0.353468	0.070916	0.396486
0.092887	-0.081507	0.141834	0.188118
0.107804	-0.145840	0.123676	0.219515
0.058383	-0.144972	0.209347	0.261250
0.049646	-0.105725	0.191045	0.223921
0.067059	-0.121751	0.221811	0.261764
0.067124	-0.073250	0.157794	0.186468
0.119825	-0.102744	0.123891	0.200658
0.043932	-0.142344	0.128160	0.196511
0.113237	-0.120422	0.143774	0.219078
0.054536	-0.153999	0.152210	0.223288
0.118730	-0.141390	0.149641	0.237656
0.114971	-0.123786	0.188778	0.253334
0.089680	-0.135337	0.117883	0.200637
0.065246	-0.189366	0.175863	0.266541
0.137352	-0.105487	0.102254	0.201119
0.106098	-0.075364	0.092411	0.159613
0.048971	-0.248288	0.174478	0.307388
0.077993	-0.118520	0.121762	0.186965
0.045179	-0.132082	0.128641	0.189829
0.071432	-0.088090	0.179330	0.212183
0.102792	-0.084497	0.166392	0.213055
0.072578	-0.033741	0.159184	0.178173
0.089502	-0.140087	0.255901	0.305156
0.023558	-0.127763	0.152289	0.200175
0.097204	-0.087919	0.069710	0.148451
0.067066	-0.101938	0.132777	0.180330
0.079639	-0.052701	0.102579	0.140150
0.110455	0.005531	0.055928	0.123931
0.115791	-0.123421	0.120550	0.207780
0.085849	-0.088476	0.244737	0.274034
0.049488	-0.135988	0.153612	0.211041
0.084120	-0.131417	0.118806	0.196116
0.072409	-0.087268	0.194434	0.225086
0.073458	-0.130427	0.169283	0.225973
0.096978	-0.066820	0.162673	0.200829
0.049493	-0.177128	0.190831	0.265029
-0.026897	-0.259054	0.212233	0.335969
0.095856	0.078197	0.096918	0.157150
0.009751	-0.160083	0.148845	0.218807
0.053131	-0.151121	0.131392	0.207182
0.131886	-0.049137	0.127880	0.190162
0.090406	-0.200908	0.128386	0.254991
0.128208	-0.074839	0.129953	0.197296
0.079027	-0.129983	0.148605	0.212660
0.050821	-0.098341	0.124188	0.166362
0.060408	-0.153099	0.107095	0.196361
0.125656	-0.138444	0.113966	0.218962
0.054904	-0.155862	0.109425	0.198195
0.079017	-0.163571	0.186455	0.260317
0.031567	-0.140240	0.140662	0.201121
0.040493	-0.129585	0.118952	0.180503
0.107155	-0.121506	0.170404	0.235124
0.167379	-0.056086	0.100281	0.203021
0.119300	-0.116216	0.163840	0.233628
0.043387	-0.169987	0.250797	0.306067
0.088795	-0.182558	0.127999	0.239991
0.033111	-0.180822	0.151981	0.238519
0.120016	-0.103264	0.085862	0.180110
0.092607	-0.147237	0.110032	0.205820
0.074084	-0.193054	0.146738	0.253555
0.118795	-0.175469	0.112374	0.239853
0.092364	-0.164881	0.161858	0.248827
0.109375	-0.034810	0.141337	0.182074
0.109661	-0.012745	0.150249	0.186448
0.011411	-0.159323	0.126655	0.203852
0.114101	-0.046202	0.095565	0.155841
0.058791	-0.013770	0.143308	0.155509
0.080135	-0.187470	0.100281	0.227207
0.104888	-0.093396	0.146324	0.202817
0.083892	-0.167582	0.160035	0.246440
0.082910	-0.172858	0.109280	0.220672
0.111224	-0.151263	0.090023	0.208219
0.098966	-0.091287	0.182351	0.226670
0.035242	-0.165706	0.136508	0.217566
0.134476	-0.046708	0.135254	0.196365
0.067636	-0.140661	0.165045	0.227156
-0.008084	-0.147014	0.135104	0.199829
0.131148	-0.115471	0.136849	0.221948
0.064803	-0.067183	0.090642	0.130111
0.082907	-0.135032	0.107275	0.191351
0.064317	-0.218459	0.143269	0.269048
0.123241	-0.101747	0.166608	0.230866
0.085401	-0.120864	0.120838	0.191058
0.106073	-0.044584	0.053749	0.126997
0.102598	-0.101305	0.080020	0.164901
0.114707	-0.141235	0.139333	0.229170
0.155269	-0.109236	0.050213	0.196373
0.130235	-0.115108	0.024969	0.175597
0.107060	-0.190925	0.154693	0.268037
0.055978	-0.200767	0.121660	0.241334
0.084746	-0.123693	0.118784	0.191289
0.019462	-0.167762	0.067279	0.181795
0.058654	-0.051113	0.116888	0.140412
0.109436	-0.057600	0.113812	0.168069
0.071285	-0.189598	0.146922	0.250230
0.099512	-0.140626	0.126517	0.213740
0.082081	-0.117070	0.152996	0.209405
0.108287	-0.085576	0.157637	0.209520
0.115577	-0.094057	0.101369	0.180224
0.135488	-0.134506	0.176101	0.259732
0.075642	-0.185279	0.080437	0.215685
0.012286	-0.136103	0.096501	0.167295
0.134090	-0.102504	0.056040	0.177841
0.094473	-0.065130	0.088113	0.144675
0.106419	-0.163221	0.125237	0.231625
0.128233	-0.188536	0.143772	0.269555
0.163790	0.036613	0.001679	0.167840
0.133847	-0.006860	0.109801	0.173258
0.079389	-0.121413	0.078125	0.164764
0.112690	-0.087746	0.069501	0.158836
0.101173	-0.128106	0.041439	0.168417
0.062817	-0.116870	0.060468	0.145812
0.116847	-0.174838	0.108279	0.236529
0.099941	-0.191079	0.138173	0.256108
0.098213	-0.094237	0.100959	0.169467
-0.013504	-0.111137	0.064644	0.129277
0.085096	-0.051355	0.092671	0.135892
0.131380	0.001516	0.132396	0.186525
0.138622	-0.146470	0.062755	0.211206
0.089681	-0.165098	0.158905	0.246071
0.091447	0.016838	0.026084	0.096573
0.091534	-0.134574	0.085474	0.183833
0.119506	-0.072005	0.042040	0.145718
0.102290	-0.232426	0.050886	0.258988
0.101644	-0.106339	0.006503	0.147247
0.094573	-0.137961	0.115010	0.202989
0.104218	-0.084619	0.098462	0.166483
0.134782	-0.027922	0.005168	0.137740
0.170940	-0.128411	0.063195	0.222943
-0.165232	-0.407171	0.053421	0.442655
0.145089	-0.195588	0.117692	0.270476
0.032982	-0.151487	0.182283	0.239298
0.098285	-0.020070	0.147218	0.178146
0.079771	-0.151181	0.206107	0.267767
0.064446	-0.128669	0.132019	0.195290
0.093321	-0.087156	0.125003	0.178692
0.099322	-0.081031	0.161728	0.206366
0.092819	-0.215750	0.069789	0.245018
0.043173	-0.174329	0.071435	0.193281
0.086457	-0.123407	0.126140	0.196508
0.085396	-0.176902	0.052423	0.203310
0.067212	-0.152719	0.109017	0.199312
0.128037	-0.052578	0.067152	0.153842
0.041378	-0.179820	0.008082	0.184697
0.091382	-0.113553	0.107395	0.181049
0.053298	-0.118151	0.185828	0.226567
0.089371	-0.063430	0.165487	0.198485
0.094559	-0.038629	0.122959	0.159852
0.094777	-0.112412	0.007520	0.147227
0.061541	-0.113375	0.109500	0.169208
-0.003453	-0.188173	0.147742	0.239267
0.106522	-0.088422	0.146686	0.201698
0.076398	-0.226483	0.143002	0.278533
